Time [s]	Normal [uN]	Position [mm]	Friction [uN]
0.29	309.8	-110.0355	281.8
0.295	306.6	-110.0355	276.3
0.3	275.9	-110.0355	273.4
0.305	266.5	-110.0355	270.7
0.31	283.2	-110.0355	268.3
0.315	324.1	-110.0355	270.7
0.32	302.1	-110.0355	276.1
0.325	239.5	-110.0355	276.7
0.33	188.8	-110.0355	279.4
0.335	253.4	-110.0355	280.8
0.34	236.2	-110.0355	277.5
0.345	219.2	-110.0355	288.1
0.35	216.8	-110.0355	290.4
0.355	193.4	-110.0355	294.4
0.36	190.9	-110.0355	298
0.365	211.7	-110.0355	304.1
0.37	224.3	-110.0355	306.8
0.375	191.5	-110.0355	305.8
0.38	254.4	-110.0355	310.8
0.385	155.3	-110.0355	313.2
0.39	207	-110.0355	319.3
0.395	183.2	-110.0355	322.7
0.4	150.9	-110.0355	328.4
0.405	124.5	-110.0355	328
0.41	104.9	-110.0355	329.8
0.415	185.8	-110.0355	330.3
0.42	161.4	-110.0355	319.4
0.425	78.4	-110.0355	307.3
0.43	127.3	-110.0355	307.5
0.435	97.8	-110.0355	304.5
0.44	53.3	-110.0355	295.2
0.445	113.8	-110.0355	287.7
0.45	90.3	-110.0355	275.4
0.455	48.1	-110.0355	268.7
0.46	72.9	-110.0355	263.7
0.465	29.3	-110.0355	262.4
0.47	69.5	-110.0355	253.6
0.475	66.7	-110.0355	245.2
0.48	74.3	-110.0355	246.5
0.485	72.7	-110.0355	241.1
0.49	29.2	-110.0355	231.5
0.495	38.4	-110.0355	221.1
0.5	53.3	-110.0355	216.8
0.505	25.4	-110.0355	209.4
0.51	26.4	-110.0355	207.7
0.515	19.4	-110.0355	202
0.52	-38.6	-110.0355	193.2
0.525	-40	-110.0355	193.2
0.53	25.3	-110.0355	197
0.535	48.7	-110.0355	192.4
0.54	-32.8	-110.0355	186.1
0.545	-12.1	-110.0355	188.6
0.55	-73.5	-110.0355	192.2
0.555	-48.8	-110.0355	190.1
0.56	-56	-110.0355	187.3
0.565	-14.3	-110.0355	183.6
0.57	-30.4	-110.0355	179.3
0.575	-48.6	-110.0355	177.3
0.58	-19.7	-110.0355	180
0.585	-72.2	-110.0355	181.4
0.59	-33.9	-110.0355	184.9
0.595	-58.6	-110.0355	194.6
0.6	-34.7	-110.0355	205.4
0.605	-74	-110.0355	206.3
0.61	-78.8	-110.0355	211
0.615	-91.4	-110.0355	213.4
0.62	-94.8	-110.0355	217.4
0.625	-121.4	-110.0355	218.9
0.63	-93.9	-110.0355	224.1
0.635	-103.4	-110.0355	222.1
0.64	-135	-110.0355	218.9
0.645	-143.9	-110.0355	222.8
0.65	-60.9	-110.0355	226
0.655	-123.3	-110.0355	225.2
0.66	-106.5	-110.0355	225.9
0.665	-74.3	-110.0355	231.9
0.67	-148.5	-110.0355	235.3
0.675	-172.4	-110.0355	230.9
0.68	-111.1	-110.0355	234.8
0.685	-153.5	-110.0355	233
0.69	-159.6	-110.0355	226.2
0.695	-165.6	-110.0355	220.3
0.7	-182.5	-110.0355	218.6
0.705	-197	-110.0355	214.4
0.71	-203.1	-110.0355	213.7
0.715	-201.4	-110.0355	211.5
0.72	-173.7	-110.0355	208.9
0.725	-182.1	-110.0355	203.5
0.73	-215.7	-110.0355	205.3
0.735	-160.1	-110.0355	206
0.74	-195.7	-110.0355	202.7
0.745	-235.3	-110.0355	205.2
0.75	-223.8	-110.0355	205.2
0.755	-259.5	-110.0355	203.7
0.76	-181.4	-110.0355	198.3
0.765	-178	-110.0355	202.3
0.77	-244.2	-110.0355	201
0.775	-248.3	-110.0355	195.6
0.78	-261.7	-110.0355	203.1
0.785	-303.3	-110.0355	197.2
0.79	-303.2	-110.0355	195
0.795	-261.2	-110.0355	199.1
0.8	-331	-110.0355	197.2
0.805	-322.3	-110.0355	186.6
0.81	-354.8	-110.0355	177.2
0.815	-298.2	-110.0355	179.2
0.82	-318.2	-110.0355	179.1
0.825	-274.6	-110.0355	173.2
0.83	-335.5	-110.0355	178.6
0.835	-317.4	-110.0355	180.4
0.84	-312.9	-110.0355	177
0.845	-308.6	-110.0355	177.7
0.85	-234.7	-110.0355	174.9
0.855	-321.8	-110.0355	170.5
0.86	-297.6	-110.0355	164.1
0.865	-299.3	-110.0355	170.5
0.87	-345.2	-110.0355	172
0.875	-325.2	-110.0355	174.6
0.88	-332.8	-110.0355	180.3
0.885	-354.7	-110.0355	176.1
0.89	-380.7	-110.0355	175.8
0.895	-321.5	-110.0355	174.4
0.9	-362.8	-110.0355	172.9
0.905	-378.7	-110.0355	172.3
0.91	-422.3	-110.0355	181
0.915	-361.7	-110.0355	187.6
0.92	-373.6	-110.0355	187.7
0.925	-423.6	-110.0355	181.8
0.93	-408.3	-110.0355	185.1
0.935	-427.6	-110.0355	183.2
0.94	-405.3	-110.0355	183.8
0.945	-407.4	-110.0355	184.2
0.95	-463.7	-110.0355	185.8
0.955	-458.1	-110.0355	184.2
0.96	-447.6	-110.0355	181.6
0.965	-416.7	-110.0355	182.6
0.97	-479.9	-110.0355	176.3
0.975	-504.7	-110.0355	167.3
0.98	-476.4	-110.0355	161.5
0.985	-440.8	-110.0355	160.2
0.99	-468.1	-110.0355	156.7
0.995	-452.8	-110.0355	158
1	-452.9	-110.0355	161.6
1.005	-524.4	-110.0355	161.5
1.01	-537.9	-110.0355	157.3
1.015	-425.8	-110.0355	155.3
1.02	-453.8	-110.0355	146.9
1.025	-500	-110.0355	136.1
1.03	-482	-110.0355	138.4
1.035	-554.8	-110.0355	141.2
1.04	-519.4	-110.0355	139.6
1.045	-516.7	-110.0355	138.7
1.05	-449	-110.0355	145.9
1.055	-469.6	-110.0355	145.6
1.06	-502.8	-110.0355	151.3
1.065	-514.1	-110.0355	160.6
1.07	-466.6	-110.0355	165.4
1.075	-540.8	-110.0355	167.2
1.08	-504.4	-110.0355	169.9
1.085	-504.4	-110.0355	165.6
1.09	-562.5	-110.0355	159.7
1.095	-494.6	-110.0355	165.8
1.1	-520.1	-110.0355	163.4
1.105	-542.2	-110.0355	158.9
1.11	-574.4	-110.0355	160
1.115	-483.9	-110.0355	165.1
1.12	-566.8	-110.0355	159.5
1.125	-546.8	-110.0355	161.2
1.13	-523.6	-110.0355	167.9
1.135	-521.4	-110.0355	170.8
1.14	-577.9	-110.0355	162
1.145	-586.4	-110.0355	163.8
1.15	-555.9	-110.0355	161.7
1.155	-550.5	-110.0355	147
1.16	-589.9	-110.0355	144.4
1.165	-574	-110.0355	144.5
1.17	-582.1	-110.0355	140.4
1.175	-549.1	-110.0355	133.1
1.18	-573.8	-110.0355	127.2
1.185	-541.3	-110.0355	123.2
1.19	-623.8	-110.0355	126.8
1.195	-569.1	-110.0355	132.1
1.2	-566	-110.0355	130.9
1.205	-649.3	-110.0355	132.9
1.21	-548	-110.0355	131.8
1.215	-538.4	-110.0355	129.8
1.22	-552.9	-110.0355	124.9
1.225	-631	-110.0355	125.5
1.23	-621.6	-110.0355	122.6
1.235	-574.8	-110.0355	122.9
1.24	-629.8	-110.0355	113.2
1.245	-657.3	-110.0355	112
1.25	-576.3	-110.0355	112.7
1.255	-604	-110.0355	108
1.26	-632.8	-110.0355	109.8
1.265	-614.7	-110.0355	113.9
1.27	-632.7	-110.0355	110.4
1.275	-631.7	-110.0355	107.8
1.28	-594.8	-110.0355	116.2
1.285	-627.2	-110.0355	126.6
1.29	-635.6	-110.0355	130.6
1.295	-660.7	-110.0355	131.4
1.3	-609.4	-110.0355	131.1
1.305	-601.9	-110.0355	130
1.31	-687	-110.0355	129.9
1.315	-621.5	-110.0355	136.4
1.32	-694.2	-110.0355	133.1
1.325	-630.5	-110.0355	133.5
1.33	-626.8	-110.0355	133.6
1.335	-669.7	-110.0355	138
1.34	-682.7	-110.0355	132.8
1.345	-638	-110.0355	138.5
1.35	-653.3	-110.0355	146.6
1.355	-664.5	-110.0355	143.5
1.36	-628.5	-110.0355	146.6
1.365	-630.6	-110.0355	152.6
1.37	-661	-110.0355	146.7
1.375	-710.9	-110.0355	143.4
1.38	-678.7	-110.0355	145.9
1.385	-648.7	-110.0355	137.3
1.39	-680.9	-110.0355	130.8
1.395	-690.8	-110.0355	125.6
1.4	-703.7	-110.0355	122.5
1.405	-646.8	-110.0355	115
1.41	-740.8	-110.0355	108.1
1.415	-666.4	-110.0355	106.1
1.42	-684.5	-110.0355	98
1.425	-746.7	-110.0355	92.8
1.43	-731.8	-110.0355	88.5
1.435	-721.8	-110.0355	82.7
1.44	-763.8	-110.0355	74.8
1.445	-747.3	-110.0355	73.5
1.45	-734.4	-110.0355	67.5
1.455	-765.5	-110.0355	59.1
1.46	-738.7	-110.0355	51.7
1.465	-654.6	-110.0355	49.2
1.47	-732.5	-110.0355	40.9
1.475	-693.6	-110.0355	36.5
1.48	-716.6	-110.0355	37.6
1.485	-711.5	-110.0355	32.1
1.49	-760	-110.0355	29.2
1.495	-715.5	-110.0355	25
1.5	-732.4	-110.0355	26.5
1.505	-723.3	-110.0355	21.7
1.51	-779.9	-110.0355	19.5
1.515	-732.2	-110.0355	23.4
1.52	-754.6	-110.0355	20.1
1.525	-763.6	-110.0355	17.6
1.53	-721.1	-110.0355	23.9
1.535	-734.4	-110.0355	30
1.54	-789.4	-110.0355	32
1.545	-770.7	-110.0355	36.9
1.55	-772.9	-110.0355	38.6
1.555	-768.1	-110.0355	38.4
1.56	-794.2	-110.0355	35.7
1.565	-839.2	-110.0355	39
1.57	-748.2	-110.0355	33.1
1.575	-764.1	-110.0355	30.9
1.58	-744.2	-110.0355	31.9
1.585	-794.7	-110.0355	26.8
1.59	-804.9	-110.0355	26.4
1.595	-784	-110.0355	29.1
1.6	-780	-110.0355	31
1.605	-816.5	-110.0355	31.6
1.61	-839.8	-110.0355	29.8
1.615	-805.7	-110.0355	36.1
1.62	-747.7	-110.0355	33.4
1.625	-793.2	-110.0355	30.2
1.63	-781.1	-110.0355	31.2
1.635	-773.1	-110.0355	28.2
1.64	-826.4	-110.0355	24.2
1.645	-797.5	-110.0355	27.7
1.65	-765.3	-110.0355	26.8
1.655	-816.1	-110.0355	26.3
1.66	-807.4	-110.0355	26.8
1.665	-830.5	-110.0355	31.8
1.67	-837.5	-110.0355	35.1
1.675	-769.8	-110.0355	41.2
1.68	-820.6	-110.0355	47.3
1.685	-822.3	-110.0355	57.5
1.69	-860.8	-110.0355	64.4
1.695	-811.1	-110.0355	64
1.7	-780.8	-110.0355	65.9
1.705	-827.1	-110.0355	64.7
1.71	-840.8	-110.0355	69.7
1.715	-834.4	-110.0355	80.7
1.72	-784.2	-110.0355	79.8
1.725	-795.3	-110.0355	78.5
1.73	-799.5	-110.0355	83.4
1.735	-841.4	-110.0355	90.5
1.74	-810.5	-110.0355	94
1.745	-836.7	-110.0355	96.6
1.75	-831.2	-110.0355	94
1.755	-847.6	-110.0355	92.2
1.76	-863	-110.0355	90.3
1.765	-828.2	-110.0355	91
1.77	-832.6	-110.0355	91.1
1.775	-875.6	-110.0355	86.1
1.78	-850.1	-110.0355	83.6
1.785	-854.9	-110.0355	78.1
1.79	-837.9	-110.0355	70.6
1.795	-804.1	-110.0355	64.1
1.8	-797.8	-110.0355	65.6
1.805	-850	-110.0355	63.3
1.81	-883.4	-110.0355	64.9
1.815	-834	-110.0355	64.3
1.82	-844.4	-110.0355	56.6
1.825	-871.7	-110.0355	51.7
1.83	-840.5	-110.0355	49.5
1.835	-855.5	-110.0355	49.4
1.84	-820.9	-110.0355	43.5
1.845	-824.7	-110.0355	40.3
1.85	-773.3	-110.0355	38.8
1.855	-837.9	-110.0355	35.5
1.86	-828	-110.0355	34.8
1.865	-803.2	-110.0355	36.2
1.87	-801.6	-110.0355	35.5
1.875	-834.6	-110.0355	35.3
1.88	-774.8	-110.0355	34.6
1.885	-792.7	-110.0355	34.5
1.89	-801.2	-110.0355	32.8
1.895	-793.4	-110.0355	28.5
1.9	-716.6	-110.0355	30
1.905	-751.7	-110.0355	23.9
1.91	-816.1	-110.0355	23.3
1.915	-767.8	-110.0355	20.6
1.92	-791.4	-110.0355	12.2
1.925	-807.6	-110.0355	8.3
1.93	-799.1	-110.0355	9.1
1.935	-792.7	-110.0355	11.2
1.94	-782.6	-110.0355	6.5
1.945	-800.3	-110.0355	3.1
1.95	-756.3	-110.0355	4.4
1.955	-806.7	-110.0355	7.8
1.96	-829.4	-110.0355	10.1
1.965	-823	-110.0355	12
1.97	-836.4	-110.0355	7.7
1.975	-833	-110.0355	6.6
1.98	-833.6	-110.0355	6.7
1.985	-760.6	-110.0355	6.2
1.99	-816.1	-110.0355	6.9
1.995	-788.4	-110.0355	8.2
2	-795.7	-110.0355	14.1
2.01	-812.7	-110.0355	17.5
2.02	-794.5	-110.0355	22
2.03	-811.4	-110.0355	26.6
2.04	-773.3	-110.0355	29.7
2.05	-769	-110.0355	32.9
2.06	-783	-110.0355	35.8
2.07	-822.8	-110.0355	36.3
2.08	-756.2	-110.0355	42.5
2.09	-805.6	-110.0355	44
2.1	-766.8	-110.0355	42.8
2.11	-744	-110.0355	37.9
2.12	-826.7	-110.0355	32.9
2.13	-763	-110.0355	35.8
2.14	-786.1	-110.0355	34.2
2.15	-740.7	-110.0355	39.5
2.16	-772.2	-110.0355	40.3
2.17	-781.3	-110.0355	37.6
2.18	-752.5	-110.0355	40.8
2.19	-754.3	-110.0355	40.4
2.2	-777.9	-110.0355	44.9
2.21	-772.6	-110.0355	39.4
2.22	-733	-110.0355	37
2.23	-768.7	-110.0355	38
2.24	-789.6	-110.0355	33.4
2.25	-742.6	-110.0355	33.9
2.26	-772.5	-110.0355	30.8
2.27	-743.7	-110.0355	31.5
2.28	-705.2	-110.0355	35.3
2.29	-706	-110.0355	27.7
2.3	-670.6	-110.0355	25.2
2.31	-696.3	-110.0355	23.3
2.32	-671.9	-110.0355	23.4
2.33	-712.9	-110.0355	21.8
2.34	-689.9	-110.0355	15.5
2.35	-688.5	-110.0355	12.9
2.36	-717.5	-110.0355	6.1
2.37	-699.4	-110.0355	1.7
2.38	-699.8	-110.0355	-3
2.39	-629.2	-110.0355	-12
2.4	-645.2	-110.0355	-15.8
2.41	-705.5	-110.0355	-21.3
2.42	-655.2	-110.0355	-23.7
2.43	-692.3	-110.0355	-26.9
2.44	-742.5	-110.0355	-28.7
2.45	-654.7	-110.0355	-33.6
2.46	-652.4	-110.0355	-37.8
2.47	-653.9	-110.0355	-34.8
2.48	-621.1	-110.0355	-35.2
2.49	-679.5	-110.0355	-40.1
2.5	-619	-110.0355	-37.6
2.51	-606.9	-110.0355	-37.3
2.52	-619.3	-110.0355	-34.8
2.53	-623.2	-110.0355	-33.8
2.54	-622.8	-110.0355	-32.8
2.55	-624.4	-110.0355	-32.5
2.56	-599	-110.0355	-28.8
2.57	-607	-110.0355	-27
2.58	-572	-110.0355	-22.5
2.59	-577.7	-110.0355	-17.3
2.6	-535.8	-110.0355	-10.2
2.61	-517.5	-110.0355	-8.3
2.62	-547.4	-110.0355	-8.7
2.63	-472.8	-110.0355	-5.1
2.64	-522.8	-110.0355	-2.1
2.65	-506.6	-110.0355	-2.1
2.66	-495.6	-110.0355	1.2
2.67	-458.9	-110.0355	1.2
2.68	-474.2	-110.0355	0.6
2.69	-468.3	-110.0355	0.4
2.7	-461.7	-110.0355	1.9
2.71	-446.8	-110.0355	3
2.72	-436.6	-110.0355	1.6
2.73	-442.8	-110.0355	4
2.74	-401	-110.0355	0.7
2.75	-420.8	-110.0355	1.8
2.76	-385.1	-110.0355	6.1
2.77	-391.1	-110.0355	1.6
2.78	-370.3	-110.0355	1.6
2.79	-352.7	-110.0355	-0.2
2.8	-362.1	-110.0355	-4.2
2.81	-366.3	-110.0355	-6.3
2.82	-322.9	-110.0355	-6.5
2.83	-308.4	-110.0355	-1.3
2.84	-292.3	-110.0355	-2.9
2.85	-331.6	-110.0355	-4.5
2.86	-287.7	-110.0355	-7.9
2.87	-287.5	-110.0355	-8.8
2.88	-221.5	-110.0355	-7.3
2.89	-288.6	-110.0355	-7.8
2.9	-266.3	-110.0355	-6.3
2.91	-282.1	-110.0355	-6
2.92	-200.5	-110.0355	-4.5
2.93	-225.3	-110.0355	-0.1
2.94	-210.4	-110.0355	-1
2.95	-176.2	-110.0355	3.4
2.96	-212.8	-110.0355	4.9
2.97	-180.8	-110.0355	5.3
2.98	-161.5	-110.0355	11.4
2.99	-171.1	-110.0355	14
3	-136.8	-110.0355	14.9
3.01	-118.2	-110.0355	21.1
3.02	-110.4	-110.0355	22.4
3.03	-115.1	-110.0355	24.2
3.04	-110.5	-110.0355	20.5
3.05	-81.1	-110.0355	21.9
3.06	-90.8	-110.0355	21.8
3.07	-60.9	-110.0355	20.1
3.08	-33.1	-110.0355	20.9
3.09	-56.8	-110.0355	20
3.1	-11.6	-110.0355	18.9
3.11	-7	-110.0355	14.5
3.12	-6.5	-110.0355	12.9
3.13	14.3	-110.0355	11.7
3.14	0.1	-110.0355	5.6
3.15	50	-110.0355	3.1
3.16	70.9	-110.0355	3.2
3.17	63.3	-110.0355	3.5
3.18	46	-110.0355	3.4
3.19	20.6	-110.0355	-2.2
3.2	80.2	-110.0355	-2
3.21	70.2	-110.0355	-3
3.22	74.7	-110.0355	-6.9
3.23	93.6	-110.0355	-3.9
3.24	91.6	-110.0355	-5.3
3.25	131.5	-110.0355	-2
3.26	148.1	-110.0355	-3
3.27	145.8	-110.0355	-5.6
3.28	167.5	-110.0355	0.1
3.29	167.6	-110.0355	2.6
3.3	168.8	-110.0355	3.6
3.31	242.5	-110.0355	7
3.32	204.7	-110.0355	14
3.33	261.3	-110.0355	18
3.34	276	-110.0355	15.8
3.35	313	-110.0355	23.5
3.36	284	-110.0355	29.8
3.37	316.2	-110.0355	28.6
3.38	303.6	-110.0355	30.1
3.39	304.6	-110.0355	27.7
3.4	339.8	-110.0355	36.7
3.41	402.5	-110.0355	35.9
3.42	376.6	-110.0355	38.1
3.43	352.1	-110.0355	43.4
3.44	324.1	-110.0355	41.7
3.45	378.1	-110.0355	46.5
3.46	359.8	-110.0355	47.9
3.47	381.9	-110.0355	48.9
3.48	417.6	-110.0355	58.7
3.49	425.5	-110.0355	59.1
3.5	444	-110.0355	58.6
3.51	419.2	-110.0355	59
3.52	444.2	-110.0355	58.1
3.53	442.2	-110.0355	54.6
3.54	456.7	-110.0355	51.6
3.55	453.7	-110.0355	54.3
3.56	524	-110.0355	50.9
3.569	499.9	-110.0355	48.3
3.579	499.7	-110.0355	51.2
3.589	501.5	-110.0355	50.6
3.599	509.5	-110.0355	53.4
3.609	538.5	-110.0355	48.7
3.619	540.4	-110.0355	50
3.629	577.6	-110.0355	52.8
3.639	537	-110.0355	50.3
3.649	599.1	-110.0355	53.6
3.659	574.4	-110.0355	46.8
3.669	651.9	-110.0355	43.6
3.679	672.2	-110.0355	41.9
3.689	632.3	-110.0355	35.2
3.699	718.8	-110.0355	35.3
3.709	679.4	-110.0355	38.9
3.719	671.9	-110.0355	42.9
3.729	720.4	-110.0355	44.9
3.739	692.3	-110.0355	52.8
3.749	736.8	-110.0355	56.2
3.759	716.5	-110.0355	55.3
3.769	706.9	-110.0355	59.8
3.779	768.3	-110.0355	63.2
3.789	956.5	-110.0355	63.7
3.794	1015.5	-110.0355	69.5
3.799	934.5	-110.0355	72.1
3.804	925.1	-110.0355	73.1
3.809	904.3	-110.0355	74.8
3.814	872.5	-110.0355	78.1
3.819	864.4	-110.0355	82.1
3.824	840.8	-110.0355	82.1
3.829	817.5	-110.0355	88.7
3.834	868.9	-110.0355	93.6
3.839	792.1	-110.0355	98.9
3.844	835.9	-110.0355	102.4
3.849	870.3	-110.0355	102
3.854	778.9	-110.0355	100.2
3.859	809.9	-110.0355	98.6
3.864	757.2	-110.0355	100.1
3.869	770.6	-110.0355	94.5
3.874	700.3	-110.0355	93.7
3.879	751.1	-110.0355	93.7
3.884	750.6	-110.0355	91.9
3.889	721.3	-110.0355	88.2
3.894	801	-110.0355	88.9
3.899	822.4	-110.0355	85.6
3.904	744.5	-110.0355	79.3
3.909	703.1	-110.0355	80.7
3.914	800.1	-110.0355	81.2
3.919	699.3	-110.0355	75.2
3.924	755.4	-110.0355	74.7
3.929	818.2	-110.0355	74.6
3.934	785.7	-110.0355	72.3
3.939	742.8	-110.0355	65.3
3.944	802.8	-110.0355	63.3
3.949	738	-110.0355	62.2
3.954	830	-110.0355	65.7
3.959	756.7	-110.0355	61.7
3.964	731.6	-110.0355	58.8
3.969	646.5	-110.0355	50.6
3.974	753.3	-110.0355	45.4
3.979	774.5	-110.0355	47.2
3.984	764.1	-110.0355	48.3
3.989	758.4	-110.0355	47.5
3.994	776.8	-110.0355	51.7
3.999	742.6	-110.0355	52
4.004	724.8	-110.0355	47.9
4.009	748.3	-110.0355	49.4
4.014	857.5	-110.0355	52.3
4.019	772.9	-110.0355	50.5
4.024	746.8	-110.0355	49.8
4.029	765.8	-110.0355	49.8
4.034	738.4	-110.0355	44.2
4.039	762.1	-110.0355	43.8
4.044	745.4	-110.0355	46.5
4.049	710.9	-110.0355	45.3
4.054	705.9	-110.0355	44.9
4.059	744.7	-110.0355	45.9
4.064	794.2	-110.0355	51.3
4.069	722.9	-110.0355	53.1
4.074	710.1	-110.0355	56.9
4.079	773.8	-110.0355	64.5
4.084	708.9	-110.0355	61.7
4.089	734.1	-110.0355	60.7
4.094	778	-110.0355	63.9
4.099	758.8	-110.0355	68.1
4.104	757.4	-110.0355	67
4.109	719.8	-110.0355	66.7
4.114	763.1	-110.0355	68.9
4.119	802.7	-110.0355	62.1
4.124	744	-110.0355	64.7
4.129	834.8	-110.0355	69.8
4.134	894.9	-110.0355	70
4.139	827	-110.0355	72.4
4.144	831.5	-110.0355	74.5
4.149	809.3	-110.0355	76.4
4.154	842.8	-110.0355	75.4
4.159	831.6	-110.0355	75.8
4.164	887	-110.0355	75
4.169	892.1	-110.0355	77.4
4.174	888.9	-110.0355	80.7
4.179	911.8	-110.0355	85.2
4.184	880.5	-110.0355	80.6
4.189	914.7	-110.0355	82.1
4.194	910.8	-110.0355	86.5
4.199	961.1	-110.0355	87.6
4.204	911.1	-110.0355	85.6
4.209	985.1	-110.0355	92.9
4.214	975.1	-110.0355	100.5
4.219	975	-110.0355	101.1
4.224	982.3	-110.0355	105.8
4.229	1023	-110.0355	107.5
4.234	980.3	-110.0355	111
4.239	996.2	-110.0355	109.8
4.244	1003.8	-110.0355	111.2
4.249	1072.6	-110.0355	111.8
4.254	1039.6	-110.0355	112.6
4.259	1086.4	-110.0355	118.2
4.264	1106.6	-110.0355	122.2
4.269	1073.7	-110.0355	124
4.274	1053.2	-110.0355	122.2
4.279	1094.6	-110.0355	121.3
4.284	1071.4	-110.0355	118.3
4.289	1150.4	-110.0355	123.5
4.294	1191.5	-110.0355	128.5
4.299	1176.1	-110.0355	129
4.304	1126.1	-110.0355	131.8
4.309	1179.5	-110.0355	128.5
4.314	1185	-110.0355	124.4
4.319	1136.6	-110.0355	119.8
4.324	1155.2	-110.0355	121.7
4.329	1247.3	-110.0355	121.1
4.334	1239.4	-110.0355	118.6
4.339	1247.3	-110.0355	111.8
4.344	1256	-110.0355	112.9
4.349	1213.4	-110.0355	116.3
4.354	1230.9	-110.0355	116.2
4.359	1262.4	-110.0355	115.3
4.364	1234.5	-110.0355	115.9
4.369	1256	-110.0355	110.8
4.374	1276.8	-110.0355	106.2
4.379	1315	-110.0355	107.8
4.384	1263.7	-110.0355	106.8
4.389	1304.9	-110.0355	109
4.394	1337.4	-110.0355	112.9
4.399	1346	-110.0355	113.6
4.404	1328.2	-110.0355	112.8
4.409	1356.2	-110.0355	110.8
4.414	1360.8	-110.0355	119.3
4.419	1325.4	-110.0355	117.8
4.424	1395.9	-110.0355	119.7
4.429	1399.2	-110.0355	123.7
4.434	1377.8	-110.0355	126.2
4.439	1440.1	-110.0355	129.7
4.444	1487.4	-110.0355	135.3
4.449	1461.6	-110.0355	141.8
4.454	1479	-110.0355	145.2
4.459	1450.5	-110.0355	148.9
4.464	1451.2	-110.0355	158.3
4.469	1453.1	-110.0355	158.2
4.474	1474.1	-110.0355	161.5
4.479	1498.7	-110.0355	168.9
4.484	1486.1	-110.0355	166.8
4.489	1485	-110.0355	167
4.494	1564.1	-110.0355	170
4.499	1542.8	-110.0355	170.2
4.504	1551.5	-110.0355	165.9
4.509	1573.7	-110.0355	165.6
4.514	1551.9	-110.0355	165.1
4.519	1560.8	-110.0355	160.3
4.524	1557.3	-110.0355	160.1
4.529	1601.3	-110.0355	161.2
4.534	1604	-110.0355	157.8
4.539	1614.7	-110.0355	156.8
4.544	1660	-110.0355	160.8
4.549	1608.3	-110.0355	162
4.554	1653.9	-110.0355	155.2
4.559	1667	-110.0355	158
4.564	1691.3	-110.0355	162
4.569	1677.6	-110.0355	160.3
4.574	1736.2	-110.0355	160.2
4.579	1687.6	-110.0355	165.9
4.584	1730	-110.0355	161.6
4.589	1745.3	-110.0355	165.1
4.594	1742.8	-110.0355	170.3
4.599	1759.4	-110.0355	172.9
4.604	1777.6	-110.0355	170.1
4.609	1753	-110.0355	172
4.614	1825.3	-110.0355	178.3
4.619	1788.8	-110.0355	184.3
4.624	1788.6	-110.0355	186.4
4.629	1826.2	-110.0355	190.7
4.634	1834.3	-110.0355	192.3
4.639	1835.9	-110.0355	192.7
4.644	1844.5	-110.0355	194.9
4.649	1934.2	-110.0355	194.5
4.654	1892.2	-110.0355	192.5
4.659	1912.2	-110.0355	198.3
4.664	1950.5	-110.0355	193
4.669	1906.2	-110.0355	187.5
4.674	1929.9	-110.0355	183.4
4.679	1947.9	-110.0355	186.4
4.684	1969.9	-110.0355	183
4.689	1992.3	-110.0355	181.1
4.694	2005.3	-110.0355	176.5
