Time,Velocity,Normal,Friction
0.258812,1.442881,100.000000,15.072144
0.261812,1.397894,100.000000,15.069895
0.264812,1.340499,100.000000,15.067025
0.267812,1.271205,100.000000,15.063560
0.270812,1.190629,100.000000,15.059531
0.273812,1.099484,100.000000,15.054974
0.276812,0.998580,100.000000,15.049930
0.279812,0.888813,100.000000,15.044474
0.282812,0.771156,100.000000,15.039315
0.285812,0.646655,100.000000,15.045164
0.288812,0.516413,100.000000,15.171847
0.291812,0.381589,100.000000,16.044137
0.294812,0.243377,100.000000,19.119555
0.297812,0.103005,100.000000,23.521098
0.300188,-0.008879,100.000000,23.081015
0.300601,-0.028328,100.000000,10.642892
0.301014,-0.047773,100.000000,-5.833611
0.301435,-0.067599,100.000000,-17.494775
0.301957,-0.092181,100.000000,-22.796421
0.302836,-0.133487,100.000000,-22.756782
0.303715,-0.174691,100.000000,-21.308982
0.304595,-0.215763,100.000000,-19.848115
0.305477,-0.256845,100.000000,-18.525894
0.306387,-0.298978,100.000000,-17.400672
0.307364,-0.343953,100.000000,-16.492158
0.308474,-0.394641,100.000000,-15.806076
0.309837,-0.456203,100.000000,-15.344680
0.311716,-0.539723,100.000000,-15.102020
0.314557,-0.662315,100.000000,-15.038313
0.317557,-0.786033,100.000000,-15.039566
0.320557,-0.902773,100.000000,-15.045149
0.323557,-1.011500,100.000000,-15.050575
0.326557,-1.111249,100.000000,-15.055562
0.329557,-1.201135,100.000000,-15.060057
0.332557,-1.280359,100.000000,-15.064018
0.335557,-1.348219,100.000000,-15.067411
0.338557,-1.404111,100.000000,-15.070206
0.341557,-1.447541,100.000000,-15.072377
0.344557,-1.478123,100.000000,-15.073906
0.347557,-1.495584,100.000000,-15.074779
0.350557,-1.499770,100.000000,-15.074989
0.353557,-1.490645,100.000000,-15.074532
0.356557,-1.468288,100.000000,-15.073414
0.359557,-1.432899,100.000000,-15.071645
0.362557,-1.384791,100.000000,-15.069240
0.365557,-1.324392,100.000000,-15.066220
0.368557,-1.252237,100.000000,-15.062612
0.371557,-1.168967,100.000000,-15.058448
0.374557,-1.075322,100.000000,-15.053766
0.377557,-0.972132,100.000000,-15.048609
0.380557,-0.860313,100.000000,-15.043089
0.383557,-0.740858,100.000000,-15.038620
0.386557,-0.614827,100.000000,-15.055178
0.389557,-0.483339,100.000000,-15.272644
0.392557,-0.347561,100.000000,-16.546811
0.395557,-0.208697,100.000000,-20.263343
0.398557,-0.067981,100.000000,-24.184172
0.400276,0.012999,100.000000,-21.241442
0.400680,0.032045,100.000000,-7.364653
0.401084,0.051085,100.000000,8.331401
0.401504,0.070837,100.000000,18.711181
0.402061,0.097038,100.000000,23.092979
0.402955,0.139059,100.000000,22.572305
0.403850,0.180972,100.000000,21.079395
0.404744,0.222741,100.000000,19.608175
0.405643,0.264513,100.000000,18.300117
0.406571,0.307477,100.000000,17.204393
0.407576,0.353661,100.000000,16.333959
0.408731,0.406318,100.000000,15.691107
0.410177,0.471454,100.000000,15.275603
0.412236,0.562520,100.000000,15.075767
0.415186,0.688801,100.000000,15.037288
0.418186,0.811143,100.000000,15.040694
0.421186,0.926285,100.000000,15.046320
0.424186,1.033206,100.000000,15.051661
0.427186,1.130956,100.000000,15.056548
0.430186,1.218668,100.000000,15.060933
0.433186,1.295562,100.000000,15.064778
0.436186,1.360957,100.000000,15.068048
0.439186,1.414272,100.000000,15.070714
0.442186,1.455034,100.000000,15.072752
0.445186,1.482881,100.000000,15.074144
0.448186,1.497566,100.000000,15.074878
0.451186,1.498958,100.000000,15.074948
0.454186,1.487046,100.000000,15.074352
0.457186,1.461934,100.000000,15.073097
0.460186,1.423846,100.000000,15.071192
0.463186,1.373120,100.000000,15.068656
0.466186,1.310206,100.000000,15.065510
0.469186,1.235662,100.000000,15.061783
0.472186,1.150151,100.000000,15.057508
0.475186,1.054431,100.000000,15.052722
0.478186,0.949352,100.000000,15.047473
0.481186,0.835846,100.000000,15.041935
0.484186,0.714921,100.000000,15.038636
0.487186,0.587650,100.000000,15.070672
0.490186,0.455164,100.000000,15.402975
0.493186,0.318637,100.000000,17.102460
0.496186,0.179282,100.000000,21.265440
0.499186,0.038336,100.000000,24.514765
0.500452,-0.021313,100.000000,15.268084
0.500851,-0.040103,100.000000,-0.156356
0.501251,-0.058956,100.000000,-13.594970
0.501700,-0.080057,100.000000,-21.245990
0.502396,-0.112807,100.000000,-23.276018
0.503213,-0.151144,100.000000,-22.161764
0.504045,-0.190090,100.000000,-20.759056
0.504885,-0.229320,100.000000,-19.396993
0.505744,-0.269234,100.000000,-18.172676
0.506646,-0.310936,100.000000,-17.132469
0.507634,-0.356298,100.000000,-16.296012
0.508779,-0.408480,100.000000,-15.672716
0.510222,-0.473480,100.000000,-15.267939
0.512291,-0.564917,100.000000,-15.073689
0.515250,-0.691452,100.000000,-15.037251
0.518250,-0.813653,100.000000,-15.040811
0.521250,-0.928632,100.000000,-15.046437
0.524250,-1.035369,100.000000,-15.051769
0.527250,-1.132916,100.000000,-15.056646
0.530250,-1.220406,100.000000,-15.061020
0.533250,-1.297065,100.000000,-15.064853
0.536250,-1.362210,100.000000,-15.068111
0.539250,-1.415265,100.000000,-15.070763
0.542250,-1.455757,100.000000,-15.072788
0.545250,-1.483328,100.000000,-15.074166
0.548250,-1.497733,100.000000,-15.074887
0.551250,-1.498844,100.000000,-15.074942
0.554250,-1.486651,100.000000,-15.074333
0.557250,-1.461263,100.000000,-15.073063
0.560250,-1.422904,100.000000,-15.071145
0.563250,-1.371915,100.000000,-15.068596
0.566250,-1.308749,100.000000,-15.065437
0.569250,-1.233967,100.000000,-15.061698
0.572250,-1.148232,100.000000,-15.057412
0.575250,-1.052305,100.000000,-15.052615
0.578250,-0.947038,100.000000,-15.047358
0.581250,-0.833364,100.000000,-15.041821
0.584250,-0.712294,100.000000,-15.038683
0.587250,-0.584902,100.000000,-15.072727
0.590250,-0.452317,100.000000,-15.418971
0.593250,-0.315718,100.000000,-17.165466
0.596250,-0.176317,100.000000,-21.365467
0.599250,-0.035351,100.000000,-24.536753
0.600545,0.025679,100.000000,-12.292318
0.600988,0.046539,100.000000,5.156409
0.601435,0.067604,100.000000,17.594456
0.601984,0.093412,100.000000,22.901806
0.602875,0.135285,100.000000,22.703111
0.603711,0.174464,100.000000,21.322429
0.604554,0.213887,100.000000,19.917955
0.605409,0.253668,100.000000,18.625097
0.606294,0.294681,100.000000,17.506320
0.607246,0.338497,100.000000,16.588313
0.608322,0.387702,100.000000,15.882225
0.609631,0.446941,100.000000,15.394371
0.611404,0.525988,100.000000,15.123782
0.614119,0.643747,100.000000,15.040105
0.617119,0.768391,100.000000,15.038835
0.620119,0.886216,100.000000,15.044328
0.623119,0.996174,100.000000,15.049809
0.626119,1.097290,100.000000,15.054865
0.629119,1.188667,100.000000,15.059433
0.632119,1.269493,100.000000,15.063475
0.635119,1.339050,100.000000,15.066953
0.638119,1.396723,100.000000,15.069836
0.641119,1.441997,100.000000,15.072100
0.644119,1.474473,100.000000,15.073724
0.647119,1.493861,100.000000,15.074693
0.650119,1.499989,100.000000,15.074999
0.653119,1.492804,100.000000,15.074640
0.656119,1.472368,100.000000,15.073618
0.659119,1.438863,100.000000,15.071943
0.662119,1.392587,100.000000,15.069629
0.665119,1.333951,100.000000,15.066698
0.668119,1.263473,100.000000,15.063174
0.671119,1.181782,100.000000,15.059089
0.674119,1.089600,100.000000,15.054480
0.677119,0.987748,100.000000,15.049389
0.680119,0.877128,100.000000,15.043902
0.683119,0.758722,100.000000,15.038963
0.686119,0.633582,100.000000,15.048462
0.689119,0.502819,100.000000,15.207593
0.692119,0.367592,100.000000,16.232296
0.695119,0.229103,100.000000,19.580074
0.698119,0.088580,100.000000,23.829508
0.700250,-0.011776,100.000000,20.901306
0.700559,-0.026361,100.000000,11.415670
0.700870,-0.040974,100.000000,-0.913872
0.701190,-0.056044,100.000000,-11.933596
0.701559,-0.073442,100.000000,-19.657024
0.702105,-0.099106,100.000000,-23.190260
0.702876,-0.135352,100.000000,-22.705443
0.703674,-0.172742,100.000000,-21.389026
0.704489,-0.210858,100.000000,-20.026631
0.705322,-0.249620,100.000000,-18.751303
0.706187,-0.289711,100.000000,-17.630978
0.707115,-0.332507,100.000000,-16.698332
0.708160,-0.380343,100.000000,-15.968909
0.709419,-0.437389,100.000000,-15.452162
0.711093,-0.512236,100.000000,-15.151142
0.713673,-0.624703,100.000000,-15.043272
0.716673,-0.750269,100.000000,-15.038168
0.719673,-0.869175,100.000000,-15.043487
0.722673,-0.980366,100.000000,-15.049019
0.725673,-1.082855,100.000000,-15.054143
0.728673,-1.175733,100.000000,-15.058787
0.731673,-1.258175,100.000000,-15.062909
0.734673,-1.329449,100.000000,-15.066472
0.737673,-1.388923,100.000000,-15.069446
0.740673,-1.436069,100.000000,-15.071803
0.743673,-1.470468,100.000000,-15.073523
0.746673,-1.491815,100.000000,-15.074591
0.749673,-1.499921,100.000000,-15.074996
0.752673,-1.494713,100.000000,-15.074736
0.755673,-1.476238,100.000000,-15.073812
0.758673,-1.444660,100.000000,-15.072233
0.761673,-1.400259,100.000000,-15.070013
0.764673,-1.343430,100.000000,-15.067171
0.767673,-1.274676,100.000000,-15.063734
0.770673,-1.194607,100.000000,-15.059730
0.773673,-1.103936,100.000000,-15.055197
0.776673,-1.003465,100.000000,-15.050174
0.779673,-0.894088,100.000000,-15.044733
0.782673,-0.776775,100.000000,-15.039497
0.785673,-0.652567,100.000000,-15.043972
0.788673,-0.522567,100.000000,-15.157896
0.791673,-0.387929,100.000000,-15.966904
0.794673,-0.249847,100.000000,-18.917205
0.797673,-0.109548,100.000000,-23.365781
0.800178,0.008409,100.000000,-23.587581
0.800573,0.027018,100.000000,-11.996349
0.800968,0.045622,100.000000,4.009977
0.801369,0.064502,100.000000,16.111107
0.801848,0.087029,100.000000,22.274780
0.802651,0.124762,100.000000,23.018243
0.803524,0.165719,100.000000,21.634413
0.804397,0.206562,100.000000,20.168271
0.805273,0.247357,100.000000,18.814457
0.806170,0.288944,100.000000,17.645434
0.807124,0.332913,100.000000,16.687751
0.808192,0.381792,100.000000,15.949813
0.809476,0.439984,100.000000,15.435137
0.811190,0.516526,100.000000,15.141772
0.813818,0.630892,100.000000,15.042062
0.816818,0.756162,100.000000,15.038373
0.819818,0.874720,100.000000,15.043760
0.822818,0.985513,100.000000,15.049277
0.825818,1.087560,100.000000,15.054378
0.828818,1.179953,100.000000,15.058998
0.831818,1.261872,100.000000,15.063094
0.834818,1.332591,100.000000,15.066630
0.837818,1.391482,100.000000,15.069574
0.840818,1.438022,100.000000,15.071901
0.843818,1.471798,100.000000,15.073590
0.846818,1.492511,100.000000,15.074626
0.849818,1.499975,100.000000,15.074999
0.852818,1.494126,100.000000,15.074706
0.855818,1.475015,100.000000,15.073751
0.858818,1.442811,100.000000,15.072141
0.861818,1.397801,100.000000,15.069890
0.864818,1.340384,100.000000,15.067019
0.867818,1.271070,100.000000,15.063554
0.870818,1.190474,100.000000,15.059524
0.873818,1.099310,100.000000,15.054966
0.876818,0.998390,100.000000,15.049921
0.879818,0.888607,100.000000,15.044464
0.882818,0.770937,100.000000,15.039308
0.885818,0.646424,100.000000,15.045214
0.888818,0.516174,100.000000,15.172416
0.891818,0.381342,100.000000,16.047240
0.894818,0.243125,100.000000,19.127511
0.897818,0.102750,100.000000,23.526948
0.900187,-0.008810,100.000000,23.098954
0.900598,-0.028177,100.000000,10.765215
0.901009,-0.047539,100.000000,-5.657370
0.901428,-0.067271,100.000000,-17.363988
0.901946,-0.091626,100.000000,-22.752522
0.902785,-0.131089,100.000000,-22.835550
0.903632,-0.170763,100.000000,-21.455150
0.904483,-0.210561,100.000000,-20.031998
0.905342,-0.250576,100.000000,-18.718080
0.906229,-0.291667,100.000000,-17.579474
0.907178,-0.335382,100.000000,-16.643725
0.908246,-0.384241,100.000000,-15.921596
0.909537,-0.442719,100.000000,-15.418810
0.911271,-0.520103,100.000000,-15.134680
0.913929,-0.635661,100.000000,-15.041259
0.916929,-0.760701,100.000000,-15.038540
0.919929,-0.878988,100.000000,-15.043971
0.922929,-0.989473,100.000000,-15.049474
0.925929,-1.091176,100.000000,-15.054559
0.928929,-1.183193,100.000000,-15.059160
0.931929,-1.264709,100.000000,-15.063235
0.934929,-1.334998,100.000000,-15.066750
0.937929,-1.393438,100.000000,-15.069672
0.940929,-1.439510,100.000000,-15.071976
0.943929,-1.472805,100.000000,-15.073640
0.946929,-1.493027,100.000000,-15.074651
0.949929,-1.499996,100.000000,-15.075000
0.952929,-1.493652,100.000000,-15.074683
0.955929,-1.474050,100.000000,-15.073702
0.958929,-1.441364,100.000000,-15.072068
0.961929,-1.395884,100.000000,-15.069794
0.964929,-1.338015,100.000000,-15.066901
0.967929,-1.268269,100.000000,-15.063413
0.970929,-1.187266,100.000000,-15.059363
0.973929,-1.095725,100.000000,-15.054786
0.976929,-0.994458,100.000000,-15.049724
0.979929,-0.884364,100.000000,-15.044256
0.982929,-0.766420,100.000000,-15.039172
0.985929,-0.641674,100.000000,-15.046306
0.988929,-0.511232,100.000000,-15.184635
0.991929,-0.376252,100.000000,-16.112951
0.994929,-0.237933,100.000000,-19.293057
0.997929,-0.097501,100.000000,-23.644397
1.000000,-0.000000,100.000000,-24.660393
